season,week,elim_observed,elim_proposed,same_elim,rule_actual,n_contestants
31,10,-1,2,0,rank,4
32,1,9,5,0,rank,14
32,2,6,9,0,rank,13
32,3,10,10,1,rank,12
32,4,0,1,0,rank,11
32,5,8,4,0,rank,10
32,6,7,4,0,rank,9
32,7,6,4,0,rank,8
32,8,2,4,0,rank,7
32,9,3,3,1,rank,6
32,10,-1,0,0,rank,5
32,11,-1,0,0,rank,5
33,1,-1,5,0,rank,13
33,2,0,5,0,rank,13
33,3,4,9,0,rank,11
33,4,0,3,0,rank,9
33,5,6,2,0,rank,8
33,6,4,3,0,rank,7
33,7,2,2,1,rank,6
33,8,-1,4,0,rank,5
33,9,-1,1,0,rank,5
34,1,-1,1,0,rank,14
34,2,2,3,0,rank,14
34,3,8,1,0,rank,12
34,4,5,1,0,rank,11
34,5,-1,1,0,rank,10
34,6,8,1,0,rank,10
34,7,5,1,0,rank,9
34,8,2,1,0,rank,8
34,9,1,1,1,rank,7
34,10,5,1,0,rank,6
34,11,-1,2,0,rank,5
4,1,-1,1,0,percent,11
4,2,9,2,0,percent,11
4,3,9,2,0,percent,10
4,4,8,2,0,percent,9
4,5,2,2,1,percent,8
4,6,2,5,0,percent,7
4,7,4,1,0,percent,6
4,8,1,1,1,percent,5
4,9,1,1,1,percent,4
4,10,-1,2,0,percent,3
5,1,6,6,1,percent,12
5,2,0,10,0,percent,11
5,3,9,9,1,percent,10
5,4,1,6,0,percent,9
5,5,5,4,0,percent,8
5,6,6,2,0,percent,7
5,7,2,2,1,percent,6
5,8,0,3,0,percent,5
5,9,1,2,0,percent,4
5,10,-1,1,0,percent,3
6,1,-1,0,0,percent,12
6,2,7,7,1,percent,12
6,3,9,5,0,percent,10
6,4,0,0,1,percent,9
6,5,6,6,1,percent,8
6,6,5,5,1,percent,7
6,7,5,0,0,percent,6
6,8,3,4,0,percent,5
6,9,3,3,1,percent,4
6,10,-1,0,0,percent,3
7,1,3,3,1,percent,13
7,2,3,1,0,percent,11
7,3,-1,1,0,percent,9
7,4,5,5,1,percent,9
7,5,6,1,0,percent,8
7,6,1,1,1,percent,7
7,7,4,5,0,percent,6
7,8,3,3,1,percent,5
7,9,1,0,0,percent,4
7,10,-1,2,0,percent,3
8,1,-1,10,0,percent,13
8,2,0,11,0,percent,13
8,3,2,9,0,percent,12
8,4,3,8,0,percent,11
8,5,1,7,0,percent,9
8,6,6,6,1,percent,8
8,7,2,2,1,percent,7
8,8,0,3,0,percent,6
8,9,1,4,0,percent,5
8,10,3,3,1,percent,4
8,11,-1,1,0,percent,3
9,1,1,1,1,percent,16
9,2,5,5,1,percent,14
9,3,2,9,0,percent,13
9,4,1,5,0,percent,11
9,5,9,7,0,percent,10
9,6,4,7,0,percent,9
9,7,4,4,1,percent,7
9,8,0,1,0,percent,5
9,9,1,0,0,percent,4
9,10,-1,2,0,percent,3
